Dataset,Run,Dataset Size,Model,Noise Level,Runtime (s),Accuracy,Precision,Recall,F1-score,Sensitivity,Specificity,ROC-AUC,Train Accuracy,Generalization Gap
heart_disease,1,150,Random Forest,0.0,,0.7555555555555555,0.6956521739130435,0.8,0.7441860465116279,0.8,0.72,0.84,1.0,0.2444444444444444
heart_disease,1,150,QK-SVM (Noiseless),0.0,38.77911353111267,0.4,0.2941176470588235,0.25,0.2702702702702702,0.25,0.52,0.6659999999999999,0.923809523809524,0.5238095238095238
heart_disease,1,150,QK-SVM (Noiseless Noise-Curve),0.0,39.1788055896759,0.4,0.2941176470588235,0.25,0.2702702702702702,0.25,0.52,0.6659999999999999,0.923809523809524,0.5238095238095238
heart_disease,1,150,QK-SVM (Noisy),0.01,49.42275309562683,0.4,0.2666666666666666,0.2,0.2285714285714286,0.2,0.56,0.6679999999999999,0.961904761904762,0.5619047619047619
heart_disease,1,150,QK-SVM (Noisy),0.05,49.33734226226807,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,0.597,1.0,0.4444444444444444
heart_disease,1,150,Hybrid (Classical+Quantum),0.01,130.96577906608582,0.8222222222222222,0.8,0.8,0.8000000000000002,0.8,0.84,0.8400000000000001,0.9523809523809524,0.1301587301587301
heart_disease,1,220,SVM,0.0,,0.8181818181818182,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.8378378378378378,0.9217148182665424,0.8636363636363636,0.0454545454545454
heart_disease,1,220,Logistic Regression,0.0,,0.8333333333333334,0.8214285714285714,0.7931034482758621,0.8070175438596492,0.7931034482758621,0.8648648648648649,0.9068033550792172,0.8311688311688312,-0.0021645021645021
heart_disease,1,220,Random Forest,0.0,,0.803030303030303,0.7857142857142857,0.7586206896551724,0.7719298245614034,0.7586206896551724,0.8378378378378378,0.9002795899347623,1.0,0.196969696969697
heart_disease,1,220,QK-SVM (Noiseless),0.0,83.77286648750305,0.5757575757575758,0.52,0.4482758620689655,0.4814814814814814,0.4482758620689655,0.6756756756756757,0.4408201304753029,0.8831168831168831,0.3073593073593073
heart_disease,1,220,QK-SVM (Noiseless Noise-Curve),0.0,85.66812467575073,0.5757575757575758,0.52,0.4482758620689655,0.4814814814814814,0.4482758620689655,0.6756756756756757,0.4408201304753029,0.8831168831168831,0.3073593073593073
heart_disease,1,220,QK-SVM (Noisy),0.01,103.81617212295532,0.5454545454545454,0.4736842105263157,0.3103448275862069,0.375,0.3103448275862069,0.7297297297297297,0.4492078285181733,0.9155844155844156,0.3701298701298702
heart_disease,1,220,QK-SVM (Noisy),0.05,102.27926397323608,0.5606060606060606,0.5,0.1724137931034483,0.2564102564102564,0.1724137931034483,0.8648648648648649,0.4645852749301025,1.0,0.4393939393939394
heart_disease,1,220,Hybrid (Classical+Quantum),0.01,270.5697433948517,0.8181818181818182,0.7575757575757576,0.8620689655172413,0.8064516129032258,0.8620689655172413,0.7837837837837838,0.9095992544268406,0.8701298701298701,0.0519480519480518
thyroid_disease,1,50,SVM,0.0,,0.9333333333333332,0.0,0.0,0.0,0.0,1.0,0.6428571428571428,0.9428571428571428,0.0095238095238094
thyroid_disease,1,50,Logistic Regression,0.0,,0.9333333333333332,0.0,0.0,0.0,0.0,1.0,0.5714285714285714,0.9428571428571428,0.0095238095238094
thyroid_disease,1,50,Random Forest,0.0,,0.9333333333333332,0.0,0.0,0.0,0.0,1.0,0.5714285714285714,1.0,0.0666666666666666
thyroid_disease,1,50,QK-SVM (Noiseless),0.0,4.176363468170166,0.9333333333333332,0.0,0.0,0.0,0.0,1.0,0.0714285714285714,0.9428571428571428,0.0095238095238094
thyroid_disease,1,50,QK-SVM (Noiseless Noise-Curve),0.0,4.169649600982666,0.9333333333333332,0.0,0.0,0.0,0.0,1.0,0.0714285714285714,0.9428571428571428,0.0095238095238094
thyroid_disease,1,50,QK-SVM (Noisy),0.01,5.384568452835083,0.9333333333333332,0.0,0.0,0.0,0.0,1.0,0.0714285714285714,0.9428571428571428,0.0095238095238094
thyroid_disease,1,50,QK-SVM (Noisy),0.05,5.341856002807617,0.9333333333333332,0.0,0.0,0.0,0.0,1.0,0.2142857142857143,0.9428571428571428,0.0095238095238094
thyroid_disease,1,50,Hybrid (Classical+Quantum),0.01,9.71467638015747,0.9333333333333332,0.0,0.0,0.0,0.0,1.0,0.3928571428571429,0.9142857142857144,-0.019047619047619
thyroid_disease,1,100,SVM,0.0,,0.9333333333333332,0.0,0.0,0.0,0.0,1.0,0.6964285714285714,0.9285714285714286,-0.0047619047619047
thyroid_disease,1,100,Logistic Regression,0.0,,0.9333333333333332,0.0,0.0,0.0,0.0,1.0,0.6964285714285714,0.9285714285714286,-0.0047619047619047
thyroid_disease,1,100,Random Forest,0.0,,0.9333333333333332,0.0,0.0,0.0,0.0,1.0,0.5892857142857143,1.0,0.0666666666666666
thyroid_disease,1,100,QK-SVM (Noiseless),0.0,17.08464527130127,0.9333333333333332,0.0,0.0,0.0,0.0,1.0,0.4107142857142857,0.9285714285714286,-0.0047619047619047
thyroid_disease,1,100,QK-SVM (Noiseless Noise-Curve),0.0,17.057510375976562,0.9333333333333332,0.0,0.0,0.0,0.0,1.0,0.4107142857142857,0.9285714285714286,-0.0047619047619047
thyroid_disease,1,100,QK-SVM (Noisy),0.01,21.536290645599365,0.9333333333333332,0.0,0.0,0.0,0.0,1.0,0.4285714285714285,0.9285714285714286,-0.0047619047619047
thyroid_disease,1,100,QK-SVM (Noisy),0.05,21.87322449684143,0.9333333333333332,0.0,0.0,0.0,0.0,1.0,0.7321428571428572,0.9285714285714286,-0.0047619047619047
thyroid_disease,1,100,Hybrid (Classical+Quantum),0.01,59.73223328590393,0.9333333333333332,0.0,0.0,0.0,0.0,1.0,0.5,0.9285714285714286,-0.0047619047619047
thyroid_disease,1,200,SVM,0.0,,0.9333333333333332,0.0,0.0,0.0,0.0,1.0,0.6696428571428572,0.9285714285714286,-0.0047619047619047
thyroid_disease,1,200,Logistic Regression,0.0,,0.9333333333333332,0.0,0.0,0.0,0.0,1.0,0.8526785714285715,0.9285714285714286,-0.0047619047619047
thyroid_disease,1,200,Random Forest,0.0,,0.9333333333333332,0.0,0.0,0.0,0.0,1.0,0.6785714285714286,1.0,0.0666666666666666
thyroid_disease,1,200,QK-SVM (Noiseless),0.0,68.972487449646,0.9333333333333332,0.0,0.0,0.0,0.0,1.0,0.3571428571428571,0.9285714285714286,-0.0047619047619047
thyroid_disease,1,200,QK-SVM (Noiseless Noise-Curve),0.0,68.96389770507812,0.9333333333333332,0.0,0.0,0.0,0.0,1.0,0.3571428571428571,0.9285714285714286,-0.0047619047619047
thyroid_disease,1,200,QK-SVM (Noisy),0.01,87.64452886581421,0.9333333333333332,0.0,0.0,0.0,0.0,1.0,0.2276785714285714,0.9285714285714286,-0.0047619047619047
thyroid_disease,1,200,QK-SVM (Noisy),0.05,87.22774767875671,0.9333333333333332,0.0,0.0,0.0,0.0,1.0,0.2723214285714285,0.9285714285714286,-0.0047619047619047
thyroid_disease,1,200,Hybrid (Classical+Quantum),0.01,221.4246406555176,0.9166666666666666,0.0,0.0,0.0,0.0,0.9821428571428572,0.7053571428571428,0.8142857142857143,-0.1023809523809523
thyroid_disease,1,350,SVM,0.0,,0.9333333333333332,0.0,0.0,0.0,0.0,1.0,0.6472303206997084,0.9306122448979592,-0.0027210884353742
thyroid_disease,1,350,Logistic Regression,0.0,,0.9333333333333332,0.0,0.0,0.0,0.0,1.0,0.7026239067055393,0.9306122448979592,-0.0027210884353742
thyroid_disease,1,350,Random Forest,0.0,,0.923809523809524,0.0,0.0,0.0,0.0,0.9897959183673468,0.6574344023323615,1.0,0.0761904761904761
thyroid_disease,1,350,QK-SVM (Noiseless),0.0,202.6311056613922,0.9333333333333332,0.0,0.0,0.0,0.0,1.0,0.358600583090379,0.9306122448979592,-0.0027210884353742
thyroid_disease,1,350,QK-SVM (Noiseless Noise-Curve),0.0,196.89283990859985,0.9333333333333332,0.0,0.0,0.0,0.0,1.0,0.358600583090379,0.9306122448979592,-0.0027210884353742
thyroid_disease,1,350,QK-SVM (Noisy),0.01,250.49228954315183,0.9333333333333332,0.0,0.0,0.0,0.0,1.0,0.693877551020408,0.9306122448979592,-0.0027210884353742
thyroid_disease,1,350,QK-SVM (Noisy),0.05,246.78971648216248,0.9333333333333332,0.0,0.0,0.0,0.0,1.0,0.7230320699708455,0.9306122448979592,-0.0027210884353742
thyroid_disease,1,350,Hybrid (Classical+Quantum),0.01,643.4422430992126,0.8761904761904762,0.0,0.0,0.0,0.0,0.9387755102040816,0.4897959183673469,0.9918367346938776,0.1156462585034013
thyroid_disease,1,500,SVM,0.0,,0.9333333333333332,0.0,0.0,0.0,0.0,1.0,0.8628571428571428,0.9285714285714286,-0.0047619047619047
thyroid_disease,1,500,Logistic Regression,0.0,,0.9333333333333332,0.0,0.0,0.0,0.0,1.0,0.8835714285714285,0.9285714285714286,-0.0047619047619047
thyroid_disease,1,500,Random Forest,0.0,,0.9133333333333332,0.2,0.1,0.1333333333333333,0.1,0.9714285714285714,0.7278571428571429,1.0,0.0866666666666666
thyroid_disease,1,500,QK-SVM (Noiseless),0.0,409.2373802661896,0.9333333333333332,0.0,0.0,0.0,0.0,1.0,0.3514285714285714,0.9285714285714286,-0.0047619047619047
thyroid_disease,1,500,QK-SVM (Noiseless Noise-Curve),0.0,406.8401188850403,0.9333333333333332,0.0,0.0,0.0,0.0,1.0,0.3514285714285714,0.9285714285714286,-0.0047619047619047
thyroid_disease,1,500,QK-SVM (Noisy),0.01,515.3629302978516,0.9333333333333332,0.0,0.0,0.0,0.0,1.0,0.6442857142857142,0.9285714285714286,-0.0047619047619047
thyroid_disease,1,500,QK-SVM (Noisy),0.05,519.8538551330566,0.9333333333333332,0.0,0.0,0.0,0.0,1.0,0.6342857142857143,0.9314285714285714,-0.0019047619047619
thyroid_disease,1,500,Hybrid (Classical+Quantum),0.01,1349.070833444595,0.8933333333333333,0.125,0.1,0.1111111111111111,0.1,0.95,0.6589285714285714,0.9914285714285714,0.0980952380952381
indian_liver,1,50,SVM,0.0,,0.7333333333333333,0.7692307692307693,0.9090909090909092,0.8333333333333333,0.9090909090909092,0.25,0.4545454545454545,0.8285714285714286,0.0952380952380953
indian_liver,1,50,Logistic Regression,0.0,,0.8,0.7857142857142857,1.0,0.88,1.0,0.25,0.5,0.8571428571428571,0.057142857142857
indian_liver,1,50,Random Forest,0.0,,0.6666666666666666,0.7142857142857143,0.9090909090909092,0.8,0.9090909090909092,0.0,0.3636363636363636,1.0,0.3333333333333333
indian_liver,1,50,QK-SVM (Noiseless),0.0,3.990280389785767,0.6666666666666666,0.7142857142857143,0.9090909090909092,0.8,0.9090909090909092,0.0,0.5454545454545454,0.8571428571428571,0.1904761904761904
indian_liver,1,50,QK-SVM (Noiseless Noise-Curve),0.0,3.9105920791625977,0.6666666666666666,0.7142857142857143,0.9090909090909092,0.8,0.9090909090909092,0.0,0.5454545454545454,0.8571428571428571,0.1904761904761904
indian_liver,1,50,QK-SVM (Noisy),0.01,5.019408464431763,0.7333333333333333,0.7333333333333333,1.0,0.846153846153846,1.0,0.0,0.6136363636363636,0.9142857142857144,0.1809523809523809
indian_liver,1,50,QK-SVM (Noisy),0.05,4.956642866134644,0.7333333333333333,0.7333333333333333,1.0,0.846153846153846,1.0,0.0,0.4772727272727273,1.0,0.2666666666666667
indian_liver,1,50,Hybrid (Classical+Quantum),0.01,16.476075172424316,0.6666666666666666,0.7142857142857143,0.9090909090909092,0.8,0.9090909090909092,0.0,0.5227272727272727,1.0,0.3333333333333333
indian_liver,1,100,SVM,0.0,,0.7,0.7,1.0,0.8235294117647058,1.0,0.0,0.5291005291005291,0.7142857142857143,0.0142857142857143
indian_liver,1,100,Logistic Regression,0.0,,0.6,0.6666666666666666,0.8571428571428571,0.75,0.8571428571428571,0.0,0.6349206349206349,0.7285714285714285,0.1285714285714285
indian_liver,1,100,Random Forest,0.0,,0.6666666666666666,0.7037037037037037,0.9047619047619048,0.7916666666666667,0.9047619047619048,0.1111111111111111,0.4735449735449735,1.0,0.3333333333333333
indian_liver,1,100,QK-SVM (Noiseless),0.0,15.73227834701538,0.7,0.7142857142857143,0.9523809523809524,0.8163265306122449,0.9523809523809524,0.1111111111111111,0.3968253968253968,0.8571428571428571,0.1571428571428571
indian_liver,1,100,QK-SVM (Noiseless Noise-Curve),0.0,16.50690746307373,0.7,0.7142857142857143,0.9523809523809524,0.8163265306122449,0.9523809523809524,0.1111111111111111,0.3968253968253968,0.8571428571428571,0.1571428571428571
indian_liver,1,100,QK-SVM (Noisy),0.01,20.72847414016724,0.6666666666666666,0.6896551724137931,0.9523809523809524,0.7999999999999999,0.9523809523809524,0.0,0.380952380952381,0.9,0.2333333333333334
indian_liver,1,100,QK-SVM (Noisy),0.05,21.33727121353149,0.7,0.7,1.0,0.8235294117647058,1.0,0.0,0.3386243386243386,0.9857142857142858,0.2857142857142858
indian_liver,1,100,Hybrid (Classical+Quantum),0.01,57.14304971694946,0.6,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.3333333333333333,0.5396825396825397,0.8428571428571429,0.2428571428571428
indian_liver,1,200,SVM,0.0,,0.7166666666666667,0.7166666666666667,1.0,0.8349514563106796,1.0,0.0,0.5512995896032832,0.7142857142857143,-0.0023809523809523
indian_liver,1,200,Logistic Regression,0.0,,0.7166666666666667,0.7166666666666667,1.0,0.8349514563106796,1.0,0.0,0.7455540355677155,0.7142857142857143,-0.0023809523809523
indian_liver,1,200,Random Forest,0.0,,0.7,0.7450980392156863,0.8837209302325582,0.8085106382978724,0.8837209302325582,0.2352941176470588,0.606703146374829,1.0,0.3
indian_liver,1,200,QK-SVM (Noiseless),0.0,65.7305862903595,0.7333333333333333,0.7288135593220338,1.0,0.8431372549019608,1.0,0.0588235294117647,0.4158686730506156,0.7428571428571429,0.0095238095238096
indian_liver,1,200,QK-SVM (Noiseless Noise-Curve),0.0,65.7891993522644,0.7333333333333333,0.7288135593220338,1.0,0.8431372549019608,1.0,0.0588235294117647,0.4158686730506156,0.7428571428571429,0.0095238095238096
indian_liver,1,200,QK-SVM (Noisy),0.01,83.4641420841217,0.7333333333333333,0.7288135593220338,1.0,0.8431372549019608,1.0,0.0588235294117647,0.5868673050615595,0.7785714285714286,0.0452380952380953
indian_liver,1,200,QK-SVM (Noisy),0.05,84.09314727783203,0.7166666666666667,0.7166666666666667,1.0,0.8349514563106796,1.0,0.0,0.4883720930232558,0.9785714285714284,0.2619047619047618
indian_liver,1,200,Hybrid (Classical+Quantum),0.01,217.93822598457336,0.7333333333333333,0.7547169811320755,0.9302325581395348,0.8333333333333334,0.9302325581395348,0.2352941176470588,0.6990424076607388,0.65,-0.0833333333333332
indian_liver,1,300,SVM,0.0,,0.7111111111111111,0.7111111111111111,1.0,0.8311688311688311,1.0,0.0,0.6298076923076923,0.7142857142857143,0.0031746031746031
indian_liver,1,300,Logistic Regression,0.0,,0.7111111111111111,0.7209302325581395,0.96875,0.8266666666666667,0.96875,0.0769230769230769,0.6442307692307693,0.7047619047619048,-0.0063492063492063
indian_liver,1,300,Random Forest,0.0,,0.7111111111111111,0.75,0.890625,0.8142857142857143,0.890625,0.2692307692307692,0.6589543269230769,1.0,0.2888888888888888
indian_liver,1,300,QK-SVM (Noiseless),0.0,148.20418906211853,0.6888888888888889,0.7093023255813954,0.953125,0.8133333333333335,0.953125,0.0384615384615384,0.6057692307692308,0.7761904761904762,0.0873015873015873
indian_liver,1,300,QK-SVM (Noiseless Noise-Curve),0.0,147.9889793395996,0.6888888888888889,0.7093023255813954,0.953125,0.8133333333333335,0.953125,0.0384615384615384,0.6057692307692308,0.7761904761904762,0.0873015873015873
indian_liver,1,300,QK-SVM (Noisy),0.01,187.57004976272583,0.7,0.7126436781609196,0.96875,0.8211920529801324,0.96875,0.0384615384615384,0.5775240384615385,0.7761904761904762,0.0761904761904762
indian_liver,1,300,QK-SVM (Noisy),0.05,189.49617862701416,0.7111111111111111,0.7111111111111111,1.0,0.8311688311688311,1.0,0.0,0.5078125,0.9761904761904762,0.265079365079365
indian_liver,1,300,Hybrid (Classical+Quantum),0.01,492.6252477169037,0.7222222222222222,0.76,0.890625,0.8201438848920863,0.890625,0.3076923076923077,0.6286057692307692,0.7380952380952381,0.0158730158730159
indian_liver,1,400,SVM,0.0,,0.7083333333333334,0.7083333333333334,1.0,0.8292682926829268,1.0,0.0,0.3408403361344538,0.7142857142857143,0.0059523809523809
indian_liver,1,400,Logistic Regression,0.0,,0.7,0.7094017094017094,0.976470588235294,0.8217821782178217,0.976470588235294,0.0285714285714285,0.6877310924369748,0.7142857142857143,0.0142857142857143
indian_liver,1,400,Random Forest,0.0,,0.6833333333333333,0.7373737373737373,0.8588235294117647,0.7934782608695652,0.8588235294117647,0.2571428571428571,0.6921008403361345,1.0,0.3166666666666666
indian_liver,1,400,QK-SVM (Noiseless),0.0,265.4391179084778,0.7,0.7094017094017094,0.976470588235294,0.8217821782178217,0.976470588235294,0.0285714285714285,0.3895798319327732,0.7535714285714286,0.0535714285714286
indian_liver,1,400,QK-SVM (Noiseless Noise-Curve),0.0,264.71382761001587,0.7,0.7094017094017094,0.976470588235294,0.8217821782178217,0.976470588235294,0.0285714285714285,0.3895798319327732,0.7535714285714286,0.0535714285714286
indian_liver,1,400,QK-SVM (Noisy),0.01,336.6740336418152,0.7083333333333334,0.711864406779661,0.9882352941176472,0.8275862068965517,0.9882352941176472,0.0285714285714285,0.3926050420168068,0.7857142857142857,0.0773809523809523
indian_liver,1,400,QK-SVM (Noisy),0.05,338.0039973258972,0.7083333333333334,0.7083333333333334,1.0,0.8292682926829268,1.0,0.0,0.6500840336134454,0.9464285714285714,0.238095238095238
indian_liver,1,400,Hybrid (Classical+Quantum),0.01,865.9975881576538,0.65,0.7171717171717171,0.8352941176470589,0.7717391304347826,0.8352941176470589,0.2,0.5035294117647059,0.725,0.0749999999999999
mammographic_mass,1,50,SVM,0.0,8.554294661256902,0.7176717470105767,0.7158068815115246,0.730707360910334,0.72318037662045,0.730707360910334,0.7353079734572618,0.771443690921033,0.7848967883725716,0.05838726688481277
mammographic_mass,1,50,Logistic Regression,0.0,13.283836954882002,0.725679248522321,0.7189747357763419,0.7220845036748391,0.720526264326965,0.7220845036748391,0.7315520295763556,0.7503557479717655,0.7887767875970932,0.05078689181568838
mammographic_mass,1,50,Random Forest,0.0,13.945903815565522,0.74184582359569,0.7305473697822126,0.7378980029156094,0.7342042887263415,0.7378980029156094,0.7488463840690754,0.7714775159823445,0.802612877622096,0.0535761725869234
mammographic_mass,1,50,QK-SVM (Noiseless),0.0,102.7979980074021,0.7064890350866933,0.6838226290476163,0.7157667987064825,0.6994301676912327,0.7157667987064825,0.6925142244351571,0.7459844487387338,0.7643179540577956,0.053342095160990415
mammographic_mass,1,50,QK-SVM (Noisy),0.01,81.05252056072516,0.6930601689181148,0.6837829163909022,0.6976736418491513,0.6906584425940044,0.6976736418491513,0.7018374258999909,0.736048752526189,0.7505446788036121,0.05933018143060683
mammographic_mass,1,50,Hybrid (Classical+Quantum),0.01,96.49744269248048,0.7711209945928383,0.759038816059459,0.7738825707478224,0.766388825056332,0.7738825707478224,0.79107568563913,0.80338161068531,0.821568846425046,0.05045304644529492
mammographic_mass,1,100,SVM,0.0,10.647227509476705,0.7478150456350093,0.7384533623158666,0.7538810078756267,0.7460874401497506,0.7538810078756267,0.7330894804828545,0.7999945299908914,0.8016948854602769,0.06197402908008611
mammographic_mass,1,100,Logistic Regression,0.0,6.134487003197616,0.7410423614487546,0.735174203629141,0.7527228253516336,0.7438450281205777,0.7527228253516336,0.726148445404937,0.7786368620054918,0.8103835599442148,0.0636339654457141
mammographic_mass,1,100,Random Forest,0.0,5.457328837707232,0.7517736694163425,0.7489235793146033,0.7749768809176624,0.7617275205159545,0.7749768809176624,0.7517379646445147,0.8052528239742589,0.8065560197526231,0.06722886993720296
mammographic_mass,1,100,QK-SVM (Noiseless),0.0,110.3127037565067,0.7204891356697276,0.7118748680497022,0.7307449116007279,0.7211864759677868,0.7307449116007279,0.730051559659918,0.763929429207767,0.7812460028677264,0.052911842786219895
mammographic_mass,1,100,QK-SVM (Noisy),0.01,87.36440996923871,0.70878867384174,0.7050067010500202,0.7253528319891762,0.7150350598795432,0.7253528319891762,0.7142999588092975,0.7547084806678439,0.7701007974416203,0.052540417442050215
mammographic_mass,1,100,Hybrid (Classical+Quantum),0.01,62.58559200667275,0.8045791711415,0.7980389174687267,0.795318514021384,0.7966763934177576,0.795318514021384,0.8222938066309413,0.8320757941667749,0.8680029649389264,0.05192048580207617
mammographic_mass,1,200,SVM,0.0,11.649275652878922,0.7920330065491951,0.7733025149973959,0.8079554885840711,0.7902492950712484,0.8079554885840711,0.7854757105242749,0.8356316363908288,0.8582470117030615,0.06099157473737184
mammographic_mass,1,200,Logistic Regression,0.0,5.999783786485187,0.7788027542217669,0.7654258082984362,0.793675346056397,0.7792946488236631,0.793675346056397,0.7602752431768434,0.8308475795399435,0.839571155690175,0.055466043335800866
mammographic_mass,1,200,Random Forest,0.0,6.519085356074408,0.7953380128957893,0.7930049317930914,0.8169736276415812,0.8048108616951487,0.8169736276415812,0.8127351480462488,0.8383121354245145,0.8541226619099782,0.05894395491196023
mammographic_mass,1,200,QK-SVM (Noiseless),0.0,116.7954483235275,0.7570354147243195,0.7524116261775798,0.7747491566258395,0.7634170277034844,0.7747491566258395,0.7738178456434177,0.8099173524031216,0.812773674196893,0.055575053211064325
mammographic_mass,1,200,QK-SVM (Noisy),0.01,96.42368369606758,0.7624910914369853,0.7473791754221792,0.7724976196562786,0.7597308358991064,0.7724976196562786,0.7798722165657781,0.7945727072197346,0.8191528042838525,0.06040773363421894
mammographic_mass,1,200,Hybrid (Classical+Quantum),0.01,55.77835807729318,0.8332960227697513,0.8298790103725403,0.8518675254143921,0.8407295200743219,0.8518675254143921,0.8510440342776425,0.8746624231405193,0.8967972666043856,0.056379315089578955
mammographic_mass,1,300,SVM,0.0,14.803371599294062,0.8453217999453856,0.8278636106225894,0.8535908077799066,0.8405303889168776,0.8535908077799066,0.8609187422863223,0.8812291453491773,0.914498236196076,0.057362378087494184
mammographic_mass,1,300,Logistic Regression,0.0,13.988807025199591,0.8270983669020208,0.8192896678831268,0.8351080134002268,0.8271232179368916,0.8351080134002268,0.846747490984807,0.8697561181491142,0.8919029636747889,0.06232977689702922
mammographic_mass,1,300,Random Forest,0.0,11.878566090187803,0.8459313856583953,0.827319552474406,0.8476040301877515,0.8373389618359417,0.8476040301877515,0.8455371561704607,0.892551316969668,0.9128742823603775,0.06370015335643209
mammographic_mass,1,300,QK-SVM (Noiseless),0.0,91.22168588768028,0.8171164943716938,0.8013277249982224,0.8111307629851469,0.8061994449132931,0.8111307629851469,0.8083962297124914,0.8450088933558775,0.881935624711399,0.05149677572402406
mammographic_mass,1,300,QK-SVM (Noisy),0.01,96.22452967001524,0.7899700824625059,0.7815267933513668,0.8158535993119584,0.7983213644576557,0.8158535993119584,0.7768145507524854,0.8417868999238792,0.8486428045124773,0.06808870726959937
mammographic_mass,1,300,Hybrid (Classical+Quantum),0.01,82.98782495414267,0.8911774204890247,0.8735038367473779,0.8858375290651073,0.8796274508282773,0.8858375290651073,0.8750588647817216,0.9285334515113747,0.949012393598806,0.059126300161805354
mammographic_mass,1,400,SVM,0.0,13.652432213309506,0.8720719149175349,0.8615281853399944,0.8844008861504108,0.8728147128082616,0.8844008861504108,0.8614989901675632,0.930663412458228,0.936789713273902,0.06283136908931072
mammographic_mass,1,400,Logistic Regression,0.0,10.73000280653078,0.8747116305222188,0.8668887398760451,0.8894518383404755,0.8780253589567197,0.8894518383404755,0.8558432332255483,0.9179455758599124,0.9373029035983924,0.06420219505954008
mammographic_mass,1,400,Random Forest,0.0,8.162417859770505,0.888607897092252,0.870692294652557,0.8958729803454869,0.8831031742940841,0.8958729803454869,0.8725605987374324,0.9437425218009284,0.9478112161671608,0.05963241834731283
mammographic_mass,1,400,QK-SVM (Noiseless),0.0,93.22507218555216,0.8411225791854005,0.8300245297916071,0.8628545772585601,0.846121216553414,0.8628545772585601,0.8312238610174427,0.8912033022773712,0.9033708030938022,0.06767597884892707
mammographic_mass,1,400,QK-SVM (Noisy),0.01,85.81683618495131,0.846754519763555,0.8234230777985861,0.846420101599704,0.8347632325820714,0.846420101599704,0.8316789762950121,0.8806760008272345,0.8974689652028399,0.05363288421645034
mammographic_mass,1,400,Hybrid (Classical+Quantum),0.01,96.10423869526778,0.9287001682263761,0.92912179539452,0.9372167495328065,0.9331517171592735,0.9372167495328065,0.9271106895895727,0.9757658685391076,0.9799332367211139,0.052151731354672076
